time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
34.4,0,0.4666666666666667,0.4666666666666667,25,1,random_forest
41.1,0,0.5192307692307693,0.5192307692307693,50,1,random_forest
54.2,NA,0.4074074074074074,NA,75,1,random_forest
34.4,0.2,0.44,0.64,25,1,LASSO
41.1,0,0.4807692307692308,0.4807692307692308,50,1,LASSO
54.2,NA,0.5555555555555556,NA,75,1,LASSO
34.4,0.2,0.5466666666666666,0.7466666666666666,25,1,ELASTIC_NET
41.1,0,0.5576923076923077,0.5576923076923077,50,1,ELASTIC_NET
54.2,NA,0.5555555555555556,NA,75,1,ELASTIC_NET
33.6,0,0.4743589743589743,0.4743589743589743,25,2,random_forest
44.5,0,0.2115384615384615,0.2115384615384615,50,2,random_forest
54.6,NA,0.2142857142857142,NA,75,2,random_forest
33.6,0,0.3717948717948718,0.3717948717948718,25,2,LASSO
44.5,0,0.3269230769230769,0.3269230769230769,50,2,LASSO
54.6,NA,0.3214285714285714,NA,75,2,LASSO
33.6,0,0.3333333333333333,0.3333333333333333,25,2,ELASTIC_NET
44.5,0,0.2884615384615384,0.2884615384615384,50,2,ELASTIC_NET
54.6,NA,0.25,NA,75,2,ELASTIC_NET
34.6,0,0.4933333333333333,0.4933333333333333,25,3,random_forest
42.6,0,0.5192307692307693,0.5192307692307693,50,3,random_forest
54.6,NA,0.3333333333333333,NA,75,3,random_forest
34.6,0.25,-0.0933333333333333,0.1566666666666666,25,3,LASSO
42.6,0,0.5576923076923077,0.5576923076923077,50,3,LASSO
54.6,NA,0.2222222222222222,NA,75,3,LASSO
34.6,0.25,-0.0933333333333333,0.1566666666666666,25,3,ELASTIC_NET
42.6,0,0.2884615384615384,0.2884615384615384,50,3,ELASTIC_NET
54.6,NA,0.2222222222222222,NA,75,3,ELASTIC_NET
34.7,0.5,0.4,0.9,25,4,random_forest
46.9,0.5,0.1764705882352941,0.6764705882352942,50,4,random_forest
57.4,1,-0.0384615384615384,0.9615384615384616,75,4,random_forest
34.7,0,0.3066666666666666,0.3066666666666666,25,4,LASSO
46.9,0,0.4313725490196078,0.4313725490196078,50,4,LASSO
57.4,0,0.3076923076923077,0.3076923076923077,75,4,LASSO
34.7,0,0.4,0.4,25,4,ELASTIC_NET
46.9,0,0.4313725490196078,0.4313725490196078,50,4,ELASTIC_NET
57.4,0,0.3076923076923077,0.3076923076923077,75,4,ELASTIC_NET
32.9,0.3333333333333333,-0.2894736842105263,0.0438596491228069,25,5,random_forest
41.8,0,0.3653846153846153,0.3653846153846153,50,5,random_forest
55.1,NA,0.3333333333333333,NA,75,5,random_forest
32.9,0.3333333333333333,-0.0921052631578947,0.2412280701754385,25,5,LASSO
41.8,0,0.6153846153846154,0.6153846153846154,50,5,LASSO
55.1,NA,0.5555555555555556,NA,75,5,LASSO
32.9,-0.6666666666666666,0.5526315789473685,-0.1140350877192981,25,5,ELASTIC_NET
41.8,0,0.6538461538461539,0.6538461538461539,50,5,ELASTIC_NET
55.1,NA,0.5555555555555556,NA,75,5,ELASTIC_NET
33.6,0,0.5064935064935064,0.5064935064935064,25,6,random_forest
45.3,0,0.2352941176470588,0.2352941176470588,50,6,random_forest
54.5,0,0.0769230769230769,0.0769230769230769,75,6,random_forest
33.6,0,0.4415584415584415,0.4415584415584415,25,6,LASSO
45.3,0,0.4901960784313725,0.4901960784313725,50,6,LASSO
54.5,0,0.4230769230769231,0.4230769230769231,75,6,LASSO
33.6,0,0.5064935064935064,0.5064935064935064,25,6,ELASTIC_NET
45.3,0,0.4509803921568627,0.4509803921568627,50,6,ELASTIC_NET
54.5,0,0.3846153846153846,0.3846153846153846,75,6,ELASTIC_NET
32.1,0.6666666666666666,0.3026315789473684,0.9692982456140352,25,7,random_forest
45.3,1,0.3076923076923077,1.3076923076923077,50,7,random_forest
54.9,1,0.1153846153846153,1.1153846153846154,75,7,random_forest
32.1,0,0.4605263157894737,0.4605263157894737,25,7,LASSO
45.3,1,0.4807692307692308,1.4807692307692308,50,7,LASSO
54.9,1,0.4615384615384615,1.4615384615384617,75,7,LASSO
32.1,0,0.4605263157894737,0.4605263157894737,25,7,ELASTIC_NET
45.3,0,0.6153846153846154,0.6153846153846154,50,7,ELASTIC_NET
54.9,0,0.7307692307692307,0.7307692307692307,75,7,ELASTIC_NET
33.2,-0.25,0.5466666666666666,0.2966666666666666,25,8,random_forest
44.1,0,0.3076923076923077,0.3076923076923077,50,8,random_forest
54.5,NA,0.2962962962962963,NA,75,8,random_forest
33.2,0,0.4133333333333333,0.4133333333333333,25,8,LASSO
44.1,0,0.4807692307692308,0.4807692307692308,50,8,LASSO
54.5,NA,0.4814814814814814,NA,75,8,LASSO
33.2,0,0.3733333333333333,0.3733333333333333,25,8,ELASTIC_NET
44.1,0,0.4423076923076923,0.4423076923076923,50,8,ELASTIC_NET
54.5,NA,0.4814814814814814,NA,75,8,ELASTIC_NET
32,0,-0.1538461538461538,-0.1538461538461538,25,9,random_forest
44.3,0,0.2884615384615384,0.2884615384615384,50,9,random_forest
58.6,0,0.0769230769230769,0.0769230769230769,75,9,random_forest
32,0,-0.1153846153846153,-0.1153846153846153,25,9,LASSO
44.3,1,0.3076923076923077,1.3076923076923077,50,9,LASSO
58.6,1,0.0769230769230769,1.0769230769230769,75,9,LASSO
32,0,-0.4487179487179487,-0.4487179487179487,25,9,ELASTIC_NET
44.3,0,-0.1923076923076923,-0.1923076923076923,50,9,ELASTIC_NET
58.6,0,0,0,75,9,ELASTIC_NET
32,0,0.4871794871794871,0.4871794871794871,25,10,random_forest
48.3,0,0.3518518518518518,0.3518518518518518,50,10,random_forest
59.7,NA,0.2962962962962963,NA,75,10,random_forest
32,0,0.6282051282051282,0.6282051282051282,25,10,LASSO
48.3,0,0.2962962962962963,0.2962962962962963,50,10,LASSO
59.7,NA,0.2592592592592592,NA,75,10,LASSO
32,0,0.5897435897435898,0.5897435897435898,25,10,ELASTIC_NET
48.3,0,0.2962962962962963,0.2962962962962963,50,10,ELASTIC_NET
59.7,NA,0.2592592592592592,NA,75,10,ELASTIC_NET
34.4,-0.5,0.5512820512820513,0.0512820512820513,25,11,random_forest
42.7,0,0.2692307692307692,0.2692307692307692,50,11,random_forest
57.3,NA,0.2592592592592592,NA,75,11,random_forest
34.4,0,0.4230769230769231,0.4230769230769231,25,11,LASSO
42.7,0,0.4807692307692308,0.4807692307692308,50,11,LASSO
57.3,NA,0.5185185185185185,NA,75,11,LASSO
34.4,0,0.4871794871794871,0.4871794871794871,25,11,ELASTIC_NET
42.7,0,0.4038461538461538,0.4038461538461538,50,11,ELASTIC_NET
57.3,NA,0.4444444444444444,NA,75,11,ELASTIC_NET
36.5,0,0.2051282051282051,0.2051282051282051,25,12,random_forest
44.6,NA,0.1320754716981132,NA,50,12,random_forest
54.9,NA,0.037037037037037,NA,75,12,random_forest
36.5,0,0.2307692307692307,0.2307692307692307,25,12,LASSO
44.6,NA,0.2075471698113207,NA,50,12,LASSO
54.9,NA,0.1111111111111111,NA,75,12,LASSO
36.5,0,0.2307692307692307,0.2307692307692307,25,12,ELASTIC_NET
44.6,NA,0.1698113207547169,NA,50,12,ELASTIC_NET
54.9,NA,0.037037037037037,NA,75,12,ELASTIC_NET
32,NA,0.5569620253164557,NA,25,13,random_forest
44,NA,0.2075471698113207,NA,50,13,random_forest
53.1,NA,0.037037037037037,NA,75,13,random_forest
32,NA,0.2658227848101265,NA,25,13,LASSO
44,NA,0.1320754716981132,NA,50,13,LASSO
53.1,NA,-0.1111111111111111,NA,75,13,LASSO
32,NA,0.2911392405063291,NA,25,13,ELASTIC_NET
44,NA,0.2830188679245283,NA,50,13,ELASTIC_NET
53.1,NA,0.1851851851851851,NA,75,13,ELASTIC_NET
34.6,0.5,0.1818181818181818,0.6818181818181819,25,14,random_forest
47.2,NA,0.2264150943396226,NA,50,14,random_forest
59.3,NA,0.1851851851851851,NA,75,14,random_forest
34.6,0.5,0.4415584415584415,0.9415584415584416,25,14,LASSO
47.2,NA,0.4716981132075472,NA,50,14,LASSO
59.3,NA,0.4074074074074074,NA,75,14,LASSO
34.6,0.5,0.4415584415584415,0.9415584415584416,25,14,ELASTIC_NET
47.2,NA,0.4716981132075472,NA,50,14,ELASTIC_NET
59.3,NA,0.4074074074074074,NA,75,14,ELASTIC_NET
34.4,0.6666666666666666,-0.25,0.4166666666666666,25,15,random_forest
45.3,NA,0.2452830188679245,NA,50,15,random_forest
59,NA,0.1111111111111111,NA,75,15,random_forest
34.4,0.3333333333333333,0,0.3333333333333333,25,15,LASSO
45.3,NA,0.5471698113207547,NA,50,15,LASSO
59,NA,0.4444444444444444,NA,75,15,LASSO
34.4,0.3333333333333333,0,0.3333333333333333,25,15,ELASTIC_NET
45.3,NA,0.4716981132075472,NA,50,15,ELASTIC_NET
59,NA,0.4444444444444444,NA,75,15,ELASTIC_NET
35.3,1,0.4487179487179487,1.448717948717949,25,16,random_forest
45.3,0,0.2692307692307692,0.2692307692307692,50,16,random_forest
59.8,0,0.1538461538461538,0.1538461538461538,75,16,random_forest
35.3,0,0.5,0.5,25,16,LASSO
45.3,0,0.4423076923076923,0.4423076923076923,50,16,LASSO
59.8,0,0.3846153846153846,0.3846153846153846,75,16,LASSO
35.3,0,0.5769230769230769,0.5769230769230769,25,16,ELASTIC_NET
45.3,0,0.4423076923076923,0.4423076923076923,50,16,ELASTIC_NET
59.8,0,0.3846153846153846,0.3846153846153846,75,16,ELASTIC_NET
32.5,0.5,0.5454545454545454,1.0454545454545454,25,17,random_forest
41.2,NA,0.2641509433962264,NA,50,17,random_forest
54.8,NA,0.2592592592592592,NA,75,17,random_forest
32.5,0,0.7142857142857143,0.7142857142857143,25,17,LASSO
41.2,NA,0.4716981132075472,NA,50,17,LASSO
54.8,NA,0.5555555555555556,NA,75,17,LASSO
32.5,0,0.7142857142857143,0.7142857142857143,25,17,ELASTIC_NET
41.2,NA,0.5283018867924528,NA,50,17,ELASTIC_NET
54.8,NA,0.6296296296296297,NA,75,17,ELASTIC_NET
34.6,-0.5,0.6103896103896104,0.1103896103896103,25,18,random_forest
46.8,NA,0.2641509433962264,NA,50,18,random_forest
60.5,NA,0.074074074074074,NA,75,18,random_forest
34.6,0,0.4285714285714285,0.4285714285714285,25,18,LASSO
46.8,NA,0.2830188679245283,NA,50,18,LASSO
60.5,NA,0.074074074074074,NA,75,18,LASSO
34.6,0,0.4285714285714285,0.4285714285714285,25,18,ELASTIC_NET
46.8,NA,0.4150943396226415,NA,50,18,ELASTIC_NET
60.5,NA,0.2962962962962963,NA,75,18,ELASTIC_NET
36,-1,0.5512820512820513,-0.4487179487179487,25,19,random_forest
48.1,NA,0.5094339622641509,NA,50,19,random_forest
58.1,NA,0.4074074074074074,NA,75,19,random_forest
36,0,0.3076923076923077,0.3076923076923077,25,19,LASSO
48.1,NA,0.3018867924528302,NA,50,19,LASSO
58.1,NA,0.1851851851851851,NA,75,19,LASSO
36,0,-0.1794871794871795,-0.1794871794871795,25,19,ELASTIC_NET
48.1,NA,-0.2075471698113207,NA,50,19,ELASTIC_NET
58.1,NA,-0.2962962962962963,NA,75,19,ELASTIC_NET
35.1,0,0.3076923076923077,0.3076923076923077,25,20,random_forest
45.3,0,0.3269230769230769,0.3269230769230769,50,20,random_forest
54.2,NA,0.25,NA,75,20,random_forest
35.1,0,0.3846153846153846,0.3846153846153846,25,20,LASSO
45.3,0,0.4807692307692308,0.4807692307692308,50,20,LASSO
54.2,NA,0.5357142857142857,NA,75,20,LASSO
35.1,0,0.3461538461538461,0.3461538461538461,25,20,ELASTIC_NET
45.3,0,0.3269230769230769,0.3269230769230769,50,20,ELASTIC_NET
54.2,NA,0.25,NA,75,20,ELASTIC_NET
33.1,0.5,-0.1866666666666666,0.3133333333333333,25,21,random_forest
42.6,NA,0.3962264150943396,NA,50,21,random_forest
56.7,NA,0.2592592592592592,NA,75,21,random_forest
33.1,0.5,-0.04,0.46,25,21,LASSO
42.6,NA,0.7358490566037735,NA,50,21,LASSO
56.7,NA,0.4814814814814814,NA,75,21,LASSO
33.1,0.5,-0.04,0.46,25,21,ELASTIC_NET
42.6,NA,0.8490566037735849,NA,50,21,ELASTIC_NET
56.7,NA,0.6666666666666666,NA,75,21,ELASTIC_NET
35,0,0.4155844155844156,0.4155844155844156,25,22,random_forest
45.3,NA,0.2264150943396226,NA,50,22,random_forest
54.7,NA,0.2962962962962963,NA,75,22,random_forest
35,0.5,0.2597402597402597,0.7597402597402597,25,22,LASSO
45.3,NA,0.3018867924528302,NA,50,22,LASSO
54.7,NA,0.1851851851851851,NA,75,22,LASSO
35,0.5,0.2597402597402597,0.7597402597402597,25,22,ELASTIC_NET
45.3,NA,0.3018867924528302,NA,50,22,ELASTIC_NET
54.7,NA,0.1851851851851851,NA,75,22,ELASTIC_NET
35,1,0.5256410256410257,1.5256410256410255,25,23,random_forest
46.5,0,0.5961538461538461,0.5961538461538461,50,23,random_forest
60,0,0.4615384615384615,0.4615384615384615,75,23,random_forest
35,0,0.5512820512820513,0.5512820512820513,25,23,LASSO
46.5,0,0.6538461538461539,0.6538461538461539,50,23,LASSO
60,0,0.6153846153846154,0.6153846153846154,75,23,LASSO
35,0,0.6410256410256411,0.6410256410256411,25,23,ELASTIC_NET
46.5,0,0.6538461538461539,0.6538461538461539,50,23,ELASTIC_NET
60,0,0.6153846153846154,0.6153846153846154,75,23,ELASTIC_NET
34.9,0,0.5866666666666667,0.5866666666666667,25,24,random_forest
47,0,0.5769230769230769,0.5769230769230769,50,24,random_forest
59.1,0,0.4074074074074074,0.4074074074074074,75,24,random_forest
34.9,0,0.7066666666666667,0.7066666666666667,25,24,LASSO
47,0,0.4230769230769231,0.4230769230769231,50,24,LASSO
