time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
34.4,0,0.0133333333333333,0.0133333333333333,25,1,random_forest
41.1,1,0.0384615384615384,1.0384615384615383,50,1,random_forest
54.2,NA,0.037037037037037,NA,75,1,random_forest
34.4,0.2,0.2533333333333333,0.4533333333333333,25,1,LASSO
41.1,0,0.2307692307692307,0.2307692307692307,50,1,LASSO
54.2,NA,0.4074074074074074,NA,75,1,LASSO
34.4,0.2,0.2533333333333333,0.4533333333333333,25,1,ELASTIC_NET
41.1,0,0.2692307692307692,0.2692307692307692,50,1,ELASTIC_NET
54.2,NA,0.5555555555555556,NA,75,1,ELASTIC_NET
33.6,0,-0.1666666666666666,-0.1666666666666666,25,2,random_forest
44.5,0,-0.173076923076923,-0.173076923076923,50,2,random_forest
54.6,NA,-0.1428571428571428,NA,75,2,random_forest
33.6,0,0.4615384615384615,0.4615384615384615,25,2,LASSO
44.5,0,0.2884615384615384,0.2884615384615384,50,2,LASSO
54.6,NA,0.25,NA,75,2,LASSO
33.6,0,0.2948717948717949,0.2948717948717949,25,2,ELASTIC_NET
44.5,0,0.2115384615384615,0.2115384615384615,50,2,ELASTIC_NET
54.6,NA,0.25,NA,75,2,ELASTIC_NET
34.6,0.25,-0.04,0.21,25,3,random_forest
42.6,1,-0.0384615384615384,0.9615384615384616,50,3,random_forest
54.6,NA,-0.037037037037037,NA,75,3,random_forest
34.6,-0.25,0.6133333333333333,0.3633333333333333,25,3,LASSO
42.6,0,0.6346153846153846,0.6346153846153846,50,3,LASSO
54.6,NA,0.5925925925925926,NA,75,3,LASSO
34.6,0,0.36,0.36,25,3,ELASTIC_NET
42.6,1,0.4038461538461538,1.4038461538461535,50,3,ELASTIC_NET
54.6,NA,0.2222222222222222,NA,75,3,ELASTIC_NET
34.7,0,0.1866666666666666,0.1866666666666666,25,4,random_forest
46.9,0,0.2352941176470588,0.2352941176470588,50,4,random_forest
57.4,0,0.0769230769230769,0.0769230769230769,75,4,random_forest
34.7,0.5,0.2533333333333333,0.7533333333333334,25,4,LASSO
46.9,0,0.5294117647058824,0.5294117647058824,50,4,LASSO
57.4,0,0.4615384615384615,0.4615384615384615,75,4,LASSO
34.7,0,0.1066666666666666,0.1066666666666666,25,4,ELASTIC_NET
46.9,0,-0.2352941176470588,-0.2352941176470588,50,4,ELASTIC_NET
57.4,0,-0.2692307692307692,-0.2692307692307692,75,4,ELASTIC_NET
32.9,0.3333333333333333,-0.1184210526315789,0.2149122807017544,25,5,random_forest
41.8,1,-0.0769230769230769,0.9230769230769232,50,5,random_forest
55.1,NA,-0.1111111111111111,NA,75,5,random_forest
32.9,0.3333333333333333,-0.1578947368421052,0.175438596491228,25,5,LASSO
41.8,1,-0.25,0.75,50,5,LASSO
55.1,NA,0.074074074074074,NA,75,5,LASSO
32.9,1,-0.3289473684210526,0.6710526315789473,25,5,ELASTIC_NET
41.8,0,0.1346153846153846,0.1346153846153846,50,5,ELASTIC_NET
55.1,NA,-0.037037037037037,NA,75,5,ELASTIC_NET
33.6,0,-0.0779220779220779,-0.0779220779220779,25,6,random_forest
45.3,0,-0.1372549019607843,-0.1372549019607843,50,6,random_forest
54.5,0,-0.1538461538461538,-0.1538461538461538,75,6,random_forest
33.6,0,0.4285714285714285,0.4285714285714285,25,6,LASSO
45.3,0,0,0,50,6,LASSO
54.5,0,0,0,75,6,LASSO
33.6,0,-0.4155844155844156,-0.4155844155844156,25,6,ELASTIC_NET
45.3,0,-0.0980392156862745,-0.0980392156862745,50,6,ELASTIC_NET
54.5,0,-0.1153846153846153,-0.1153846153846153,75,6,ELASTIC_NET
32.1,0.3333333333333333,-0.1184210526315789,0.2149122807017544,25,7,random_forest
45.3,0,-0.1538461538461538,-0.1538461538461538,50,7,random_forest
54.9,0,-0.3076923076923077,-0.3076923076923077,75,7,random_forest
32.1,1,0.1973684210526315,1.1973684210526316,25,7,LASSO
45.3,0,0.3653846153846153,0.3653846153846153,50,7,LASSO
54.9,0,0.4230769230769231,0.4230769230769231,75,7,LASSO
32.1,0.6666666666666666,0,0.6666666666666666,25,7,ELASTIC_NET
45.3,0,0,0,50,7,ELASTIC_NET
54.9,0,0,0,75,7,ELASTIC_NET
33.2,0,0.16,0.16,25,8,random_forest
44.1,0,0.0384615384615384,0.0384615384615384,50,8,random_forest
54.5,NA,0.1111111111111111,NA,75,8,random_forest
33.2,0.25,0.0933333333333333,0.3433333333333333,25,8,LASSO
44.1,0,0.4615384615384615,0.4615384615384615,50,8,LASSO
54.5,NA,0.4814814814814814,NA,75,8,LASSO
33.2,0.25,0.08,0.33,25,8,ELASTIC_NET
44.1,0,0.5576923076923077,0.5576923076923077,50,8,ELASTIC_NET
54.5,NA,0.5555555555555556,NA,75,8,ELASTIC_NET
32,0,-0.0897435897435897,-0.0897435897435897,25,9,random_forest
44.3,0,-0.0961538461538461,-0.0961538461538461,50,9,random_forest
58.6,0,-0.1923076923076923,-0.1923076923076923,75,9,random_forest
32,0,-0.0641025641025641,-0.0641025641025641,25,9,LASSO
44.3,1,0.4423076923076923,1.4423076923076923,50,9,LASSO
58.6,1,0.1923076923076923,1.1923076923076923,75,9,LASSO
32,0,-0.3717948717948718,-0.3717948717948718,25,9,ELASTIC_NET
44.3,0,0,0,50,9,ELASTIC_NET
58.6,0,0,0,75,9,ELASTIC_NET
32,0,0.0512820512820512,0.0512820512820512,25,10,random_forest
48.3,0,-0.074074074074074,-0.074074074074074,50,10,random_forest
59.7,NA,-0.1481481481481481,NA,75,10,random_forest
32,0,0,0,25,10,LASSO
48.3,-1,0.074074074074074,-0.925925925925926,50,10,LASSO
59.7,NA,-0.1111111111111111,NA,75,10,LASSO
32,0,0.0769230769230769,0.0769230769230769,25,10,ELASTIC_NET
48.3,-1,0.2592592592592592,-0.7407407407407407,50,10,ELASTIC_NET
59.7,NA,0.1481481481481481,NA,75,10,ELASTIC_NET
34.4,0,0.1538461538461538,0.1538461538461538,25,11,random_forest
42.7,0,0.0961538461538461,0.0961538461538461,50,11,random_forest
57.3,NA,0,NA,75,11,random_forest
34.4,0,0.0769230769230769,0.0769230769230769,25,11,LASSO
42.7,0,-0.0192307692307692,-0.0192307692307692,50,11,LASSO
57.3,NA,-0.037037037037037,NA,75,11,LASSO
34.4,0,0.0512820512820512,0.0512820512820512,25,11,ELASTIC_NET
42.7,0,-0.0192307692307692,-0.0192307692307692,50,11,ELASTIC_NET
57.3,NA,0.037037037037037,NA,75,11,ELASTIC_NET
36.5,1,-0.0384615384615384,0.9615384615384616,25,12,random_forest
44.6,NA,0.2452830188679245,NA,50,12,random_forest
54.9,NA,0.2222222222222222,NA,75,12,random_forest
36.5,0,0.5,0.5,25,12,LASSO
44.6,NA,0.4716981132075472,NA,50,12,LASSO
54.9,NA,0.5925925925925926,NA,75,12,LASSO
36.5,0,0.3974358974358974,0.3974358974358974,25,12,ELASTIC_NET
44.6,NA,0.3962264150943396,NA,50,12,ELASTIC_NET
54.9,NA,0.4444444444444444,NA,75,12,ELASTIC_NET
32,NA,-0.0126582278481012,NA,25,13,random_forest
44,NA,-0.1320754716981132,NA,50,13,random_forest
53.1,NA,-0.1111111111111111,NA,75,13,random_forest
32,NA,0.3164556962025316,NA,25,13,LASSO
44,NA,0.4150943396226415,NA,50,13,LASSO
53.1,NA,0.3333333333333333,NA,75,13,LASSO
32,NA,0.3417721518987341,NA,25,13,ELASTIC_NET
44,NA,0.4716981132075472,NA,50,13,ELASTIC_NET
53.1,NA,0.3703703703703703,NA,75,13,ELASTIC_NET
34.6,0.5,-0.1688311688311688,0.3311688311688311,25,14,random_forest
47.2,NA,-0.1509433962264151,NA,50,14,random_forest
59.3,NA,-0.2592592592592592,NA,75,14,random_forest
34.6,1,-0.0259740259740259,0.974025974025974,25,14,LASSO
47.2,NA,0.2452830188679245,NA,50,14,LASSO
59.3,NA,0.2222222222222222,NA,75,14,LASSO
34.6,0.5,0.3376623376623376,0.8376623376623377,25,14,ELASTIC_NET
47.2,NA,0.320754716981132,NA,50,14,ELASTIC_NET
59.3,NA,0.4074074074074074,NA,75,14,ELASTIC_NET
34.4,0,-0.0394736842105263,-0.0394736842105263,25,15,random_forest
45.3,NA,0.2075471698113207,NA,50,15,random_forest
59,NA,0.1111111111111111,NA,75,15,random_forest
34.4,0,-0.0789473684210526,-0.0789473684210526,25,15,LASSO
45.3,NA,0.4150943396226415,NA,50,15,LASSO
59,NA,0.5555555555555556,NA,75,15,LASSO
34.4,0,0.5789473684210527,0.5789473684210527,25,15,ELASTIC_NET
45.3,NA,0.5471698113207547,NA,50,15,ELASTIC_NET
59,NA,0.5555555555555556,NA,75,15,ELASTIC_NET
35.3,0,-0.141025641025641,-0.141025641025641,25,16,random_forest
45.3,0,-0.0384615384615384,-0.0384615384615384,50,16,random_forest
59.8,0,-0.1538461538461538,-0.1538461538461538,75,16,random_forest
35.3,0,0.5769230769230769,0.5769230769230769,25,16,LASSO
45.3,0,0.5961538461538461,0.5961538461538461,50,16,LASSO
59.8,0,0.4615384615384615,0.4615384615384615,75,16,LASSO
35.3,0,0.6025641025641025,0.6025641025641025,25,16,ELASTIC_NET
45.3,0,0.5769230769230769,0.5769230769230769,50,16,ELASTIC_NET
59.8,0,0.4230769230769231,0.4230769230769231,75,16,ELASTIC_NET
32.5,0,-0.0779220779220779,-0.0779220779220779,25,17,random_forest
41.2,NA,-0.2452830188679245,NA,50,17,random_forest
54.8,NA,-0.2592592592592592,NA,75,17,random_forest
32.5,0.5,0.3636363636363636,0.8636363636363636,25,17,LASSO
41.2,NA,0.1698113207547169,NA,50,17,LASSO
54.8,NA,0.2592592592592592,NA,75,17,LASSO
32.5,0.5,-0.0129870129870129,0.487012987012987,25,17,ELASTIC_NET
41.2,NA,0.2075471698113207,NA,50,17,ELASTIC_NET
54.8,NA,0.2222222222222222,NA,75,17,ELASTIC_NET
34.6,0,-0.0909090909090909,-0.0909090909090909,25,18,random_forest
46.8,NA,0.0566037735849056,NA,50,18,random_forest
60.5,NA,-0.1851851851851851,NA,75,18,random_forest
34.6,0,0.2207792207792207,0.2207792207792207,25,18,LASSO
46.8,NA,0.3962264150943396,NA,50,18,LASSO
60.5,NA,0.074074074074074,NA,75,18,LASSO
34.6,0,0.2467532467532467,0.2467532467532467,25,18,ELASTIC_NET
46.8,NA,0.3962264150943396,NA,50,18,ELASTIC_NET
60.5,NA,0.074074074074074,NA,75,18,ELASTIC_NET
36,0,-0.1153846153846153,-0.1153846153846153,25,19,random_forest
48.1,NA,-0.0377358490566037,NA,50,19,random_forest
58.1,NA,-0.1851851851851851,NA,75,19,random_forest
36,0,0.2307692307692307,0.2307692307692307,25,19,LASSO
48.1,NA,0.490566037735849,NA,50,19,LASSO
58.1,NA,0.2962962962962963,NA,75,19,LASSO
36,0,-0.1282051282051282,-0.1282051282051282,25,19,ELASTIC_NET
48.1,NA,-0.2641509433962264,NA,50,19,ELASTIC_NET
58.1,NA,-0.3703703703703703,NA,75,19,ELASTIC_NET
35.1,0,0.1923076923076923,0.1923076923076923,25,20,random_forest
45.3,0,0.1538461538461538,0.1538461538461538,50,20,random_forest
54.2,NA,0.1785714285714285,NA,75,20,random_forest
35.1,0,0.3076923076923077,0.3076923076923077,25,20,LASSO
45.3,0,0.3076923076923077,0.3076923076923077,50,20,LASSO
