time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
34.4,0.4,-0.2133333333333333,0.1866666666666666,25,1,random_forest
41.1,0,0.4807692307692308,0.4807692307692308,50,1,random_forest
54.2,NA,0.2962962962962963,NA,75,1,random_forest
34.4,0.8,-0.0533333333333333,0.7466666666666667,25,1,LASSO
41.1,1,-0.0769230769230769,0.9230769230769232,50,1,LASSO
54.2,NA,0.4814814814814814,NA,75,1,LASSO
34.4,0.8,-0.0533333333333333,0.7466666666666667,25,1,ELASTIC_NET
41.1,1,-0.0192307692307692,0.9807692307692308,50,1,ELASTIC_NET
54.2,NA,0.4814814814814814,NA,75,1,ELASTIC_NET
33.6,0,0.4615384615384615,0.4615384615384615,25,2,random_forest
44.5,0,0.2307692307692307,0.2307692307692307,50,2,random_forest
54.6,NA,0.2142857142857142,NA,75,2,random_forest
33.6,0,0.5897435897435898,0.5897435897435898,25,2,LASSO
44.5,0,0.3269230769230769,0.3269230769230769,50,2,LASSO
54.6,NA,0.3214285714285714,NA,75,2,LASSO
33.6,0,0.3461538461538461,0.3461538461538461,25,2,ELASTIC_NET
44.5,0,0.2884615384615384,0.2884615384615384,50,2,ELASTIC_NET
54.6,NA,0.25,NA,75,2,ELASTIC_NET
34.6,0.25,-0.12,0.13,25,3,random_forest
42.6,1,-0.0769230769230769,0.9230769230769232,50,3,random_forest
54.6,NA,-0.074074074074074,NA,75,3,random_forest
34.6,0.25,0.0266666666666666,0.2766666666666666,25,3,LASSO
42.6,1,0,1,50,3,LASSO
54.6,NA,0.2592592592592592,NA,75,3,LASSO
34.6,0.25,0.04,0.29,25,3,ELASTIC_NET
42.6,1,0.0576923076923076,1.0576923076923077,50,3,ELASTIC_NET
54.6,NA,0.2592592592592592,NA,75,3,ELASTIC_NET
34.7,0,0.44,0.44,25,4,random_forest
46.9,0,0.2941176470588235,0.2941176470588235,50,4,random_forest
57.4,0,0.1153846153846153,0.1153846153846153,75,4,random_forest
34.7,0.25,0.5866666666666667,0.8366666666666667,25,4,LASSO
46.9,0,0.5882352941176471,0.5882352941176471,50,4,LASSO
57.4,0,0.5384615384615384,0.5384615384615384,75,4,LASSO
34.7,0.25,0.6666666666666666,0.9166666666666666,25,4,ELASTIC_NET
46.9,0,0.5882352941176471,0.5882352941176471,50,4,ELASTIC_NET
57.4,0,0.5384615384615384,0.5384615384615384,75,4,ELASTIC_NET
32.9,0.3333333333333333,-0.3684210526315789,-0.0350877192982456,25,5,random_forest
41.8,1,-0.25,0.75,50,5,random_forest
55.1,NA,-0.1851851851851851,NA,75,5,random_forest
32.9,0.3333333333333333,0.0526315789473684,0.3859649122807017,25,5,LASSO
41.8,1,-0.0576923076923076,0.9423076923076924,50,5,LASSO
55.1,NA,0.4074074074074074,NA,75,5,LASSO
32.9,0.3333333333333333,0.0789473684210526,0.4122807017543859,25,5,ELASTIC_NET
41.8,0,0.4807692307692308,0.4807692307692308,50,5,ELASTIC_NET
55.1,NA,0.4444444444444444,NA,75,5,ELASTIC_NET
33.6,0,-0.1818181818181818,-0.1818181818181818,25,6,random_forest
45.3,0,0.2352941176470588,0.2352941176470588,50,6,random_forest
54.5,0,0.1153846153846153,0.1153846153846153,75,6,random_forest
33.6,0,0.4415584415584415,0.4415584415584415,25,6,LASSO
45.3,0,0.4901960784313725,0.4901960784313725,50,6,LASSO
54.5,0,0.4230769230769231,0.4230769230769231,75,6,LASSO
33.6,0,0.4285714285714285,0.4285714285714285,25,6,ELASTIC_NET
45.3,0,0,0,50,6,ELASTIC_NET
54.5,0,0,0,75,6,ELASTIC_NET
32.1,0,-0.131578947368421,-0.131578947368421,25,7,random_forest
45.3,0,0.3076923076923077,0.3076923076923077,50,7,random_forest
54.9,0,0.2692307692307692,0.2692307692307692,75,7,random_forest
32.1,0.3333333333333333,0.4605263157894737,0.7938596491228069,25,7,LASSO
45.3,0,0.4807692307692308,0.4807692307692308,50,7,LASSO
54.9,1,0.4615384615384615,1.4615384615384617,75,7,LASSO
32.1,0.3333333333333333,0.4605263157894737,0.7938596491228069,25,7,ELASTIC_NET
45.3,0,0.6153846153846154,0.6153846153846154,50,7,ELASTIC_NET
54.9,0,0.7307692307692307,0.7307692307692307,75,7,ELASTIC_NET
33.2,0,-0.0533333333333333,-0.0533333333333333,25,8,random_forest
44.1,0,0.3461538461538461,0.3461538461538461,50,8,random_forest
54.5,NA,0.4074074074074074,NA,75,8,random_forest
33.2,0.25,0,0.25,25,8,LASSO
44.1,0,0.4807692307692308,0.4807692307692308,50,8,LASSO
54.5,NA,0.4814814814814814,NA,75,8,LASSO
33.2,0.25,0,0.25,25,8,ELASTIC_NET
44.1,0,0.4615384615384615,0.4615384615384615,50,8,ELASTIC_NET
54.5,NA,0.4444444444444444,NA,75,8,ELASTIC_NET
32,0,-0.1153846153846153,-0.1153846153846153,25,9,random_forest
44.3,0,0.173076923076923,0.173076923076923,50,9,random_forest
58.6,0,-0.0769230769230769,-0.0769230769230769,75,9,random_forest
32,0,-0.358974358974359,-0.358974358974359,25,9,LASSO
44.3,0,0.173076923076923,0.173076923076923,50,9,LASSO
